Data Id	Data	Client	Inserted On
1610	"$EIT,907409,40112,S,0,,1,1,0,0,16782945,14,10,A,19.074462,72.846638,65534,58,162411,271218,17,1,12,0,4200,1213,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
1611	"$EIT,907409,40113,S,0,,1,1,0,0,16782948,16,10,A,19.074478,72.846672,65534,67,162412,271218,17,1,12,0,4200,1213,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
1612	"$EIT,907409,40114,S,0,,1,1,0,0,16782951,18,9,A,19.074493,72.846698,65534,67,162413,271218,17,1,12,0,4200,1213,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
1613	"$EIT,907409,40115,S,0,,1,1,0,0,16782956,21,10,A,19.074525,72.846733,65534,70,162414,271218,26,1,1,0,4205,1265,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
1614	"$EIT,907409,40116,S,0,,1,1,0,0,16782963,26,10,A,19.074553,72.846800,65535,81,162415,271218,26,1,2,0,4205,1265,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
1615	"$EIT,907409,40117,S,0,,1,1,0,0,16782989,25,9,A,19.074565,72.847062,65534,96,162418,271218,26,1,6,0,4205,1265,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
1616	"$EIT,907409,40118,S,0,,1,1,0,0,16782996,28,10,A,19.074557,72.847137,65534,99,162419,271218,26,1,7,0,4205,1262,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
1617	"$EIT,907409,40119,S,0,,1,1,0,0,16783004,30,9,A,19.074543,72.847218,65534,100,162420,271218,26,1,7,0,4205,1262,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
1618	"$EIT,907409,40120,S,0,,1,1,0,0,16783013,31,10,A,19.074528,72.847303,65535,100,162421,271218,26,1,7,0,4205,1262,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
1619	"$EIT,907409,40121,S,0,,1,1,0,0,16783022,32,9,A,19.074517,72.847392,65535,100,162422,271218,26,1,7,0,4205,1262,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
1620	"$EIT,907409,40122,S,0,,1,1,0,0,16783031,33,9,A,19.074500,72.847478,0,100,162423,271218,26,1,8,0,4205,1262,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
1621	"$EIT,907409,40184,A,0,,1,1,0,0,16784228,0,8,A,19.079047,72.849820,65525,337,163005,271218,31,1,14,0,4203,1153,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:00
1622	"$EIT,907409,40185,A,0,,1,1,0,0,16784228,0,9,A,19.079047,72.849820,65525,337,163105,271218,31,1,14,0,4205,746,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:01
1623	"$EIT,907409,40186,S,0,,1,1,0,0,16784231,10,9,A,19.079282,72.849867,39,358,163159,271218,29,1,14,0,4214,1241,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:02
1624	"$EIT,907409,40187,A,0,,1,1,0,0,16784231,0,9,A,19.079430,72.849872,41,9,163205,271218,29,1,14,0,4222,1249,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:02
1625	"$EIT,907409,40188,S,0,,1,1,0,0,16784235,11,8,A,19.079633,72.849833,43,359,163215,271218,22,1,14,0,4197,1246,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:02
1626	"$EIT,907409,40189,S,0,,1,1,0,0,16784241,12,9,A,19.079695,72.849827,42,0,163216,271218,22,1,17,0,4197,1246,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:02
1627	"$EIT,907409,40190,A,0,,1,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,163305,271218,26,1,14,0,4222,1254,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:03
1628	"$EIT,907409,40191,A,0,,1,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,163405,271218,21,1,14,0,4211,1238,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:04
1629	"$EIT,907409,40192,J,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,163433,271218,21,1,14,0,4203,1175,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:04
1630	"$EIT,907409,40193,A,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,163505,271218,25,1,14,0,4222,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:05
1631	"$EIT,907409,40194,A,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,163605,271218,25,1,14,0,4205,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:06
1632	"$EIT,907409,40195,A,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,163705,271218,25,1,14,0,4203,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:07
1633	"$EIT,907409,40196,G,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,163720,271218,25,1,14,0,4200,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:07
1634	"$EIT,907409,40197,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,163805,271218,25,1,14,0,4203,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:08
1635	"$EIT,907409,40198,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,163905,271218,26,1,14,0,4205,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:09
1636	"$EIT,907409,40199,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,164005,271218,25,1,14,0,4222,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:10
1637	"$EIT,907409,40200,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,164106,271218,25,1,14,0,4214,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:11
1638	"$EIT,907409,40201,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,164206,271218,25,1,14,0,4224,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:12
1639	"$EIT,907409,40202,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,164306,271218,26,1,14,0,4219,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:13
1640	"$EIT,907409,40203,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,164406,271218,27,1,14,0,4211,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:14
1641	"$EIT,907409,40204,E,0,,0,1,0,0,16784249,0,11,A,19.080027,72.849663,16,200,164506,271218,26,1,14,0,4216,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:15
1642	"$EIT,907409,40205,E,0,,0,1,0,0,16784249,0,11,A,19.080027,72.849663,16,200,164606,271218,26,1,14,0,4219,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:16
1643	"$EIT,907409,40206,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,164706,271218,26,1,14,0,4214,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:17
1644	"$EIT,907409,40207,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,164806,271218,26,1,14,0,4203,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:18
1645	"$EIT,907409,40208,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,164906,271218,26,1,14,0,4208,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:19
1646	"$EIT,907409,40209,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,165006,271218,26,1,14,0,4208,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:20
1647	"$EIT,907409,40210,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,165106,271218,26,1,14,0,4211,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:21
1648	"$EIT,907409,40211,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,165206,271218,25,1,14,0,4203,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:22
1649	"$EIT,907409,40212,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,165306,271218,26,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:23
1650	"$EIT,907409,40213,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,165407,271218,26,1,14,0,4203,1148,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:24
1651	"$EIT,907409,40214,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,165507,271218,26,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:25
1652	"$EIT,907409,40215,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,165607,271218,26,1,14,0,4214,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:26
1653	"$EIT,907409,40216,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,165707,271218,26,1,14,0,4197,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:27
1654	"$EIT,907409,40217,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,165807,271218,26,1,14,0,4197,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:28
1655	"$EIT,907409,40218,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,165907,271218,25,1,14,0,4197,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:29
1656	"$EIT,907409,40219,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,170007,271218,26,1,14,0,4197,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:30
1657	"$EIT,907409,40220,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,170107,271218,26,1,14,0,4205,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:31
1658	"$EIT,907409,40221,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,170207,271218,27,1,14,0,4216,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:32
1659	"$EIT,907409,40222,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,170307,271218,26,1,14,0,4216,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:33
1660	"$EIT,907409,40223,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,170407,271218,26,1,14,0,4205,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:34
1661	"$EIT,907409,40224,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,170507,271218,25,1,14,0,4211,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:35
1662	"$EIT,907409,40225,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,170607,271218,26,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:36
1663	"$EIT,907409,40226,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,170707,271218,25,1,14,0,4208,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:37
1664	"$EIT,907409,40227,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,170808,271218,26,1,14,0,4233,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:38
1665	"$EIT,907409,40228,E,0,,0,1,0,0,16784249,0,8,A,19.080027,72.849663,16,200,170908,271218,26,1,14,0,4200,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:39
1666	"$EIT,907409,40229,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,171008,271218,27,1,14,0,4203,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:40
1667	"$EIT,907409,40230,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,171108,271218,25,1,14,0,4216,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:41
1668	"$EIT,907409,40231,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,171208,271218,24,1,14,0,4235,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:42
1669	"$EIT,907409,40232,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,171308,271218,26,1,14,0,4211,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:43
1670	"$EIT,907409,40233,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,171408,271218,25,1,14,0,4219,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:44
1671	"$EIT,907409,40234,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,171508,271218,25,1,14,0,4216,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:45
1672	"$EIT,907409,40235,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,171608,271218,24,1,14,0,4227,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:46
1673	"$EIT,907409,40236,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,171708,271218,25,1,14,0,4192,1145,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:47
1674	"$EIT,907409,40237,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,171808,271218,24,1,14,0,4216,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:48
1675	"$EIT,907409,40238,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,171908,271218,23,1,14,0,4203,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:49
1676	"$EIT,907409,40239,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,172008,271218,23,1,14,0,4211,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:50
1677	"$EIT,907409,40240,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,172109,271218,24,1,14,0,4219,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:51
1678	"$EIT,907409,40241,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,172209,271218,24,1,14,0,4205,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:52
1679	"$EIT,907409,40242,E,0,,0,1,0,0,16784249,0,11,A,19.080027,72.849663,16,200,172309,271218,24,1,14,0,4197,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:53
1680	"$EIT,907409,40243,E,0,,0,1,0,0,16784249,0,11,A,19.080027,72.849663,16,200,172409,271218,24,1,14,0,4211,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:54
1681	"$EIT,907409,40244,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,172509,271218,24,1,14,0,4208,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:55
1682	"$EIT,907409,40245,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,172609,271218,24,1,14,0,4211,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:56
1683	"$EIT,907409,40246,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,172709,271218,24,1,14,0,4211,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:57
1684	"$EIT,907409,40247,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,172809,271218,23,1,14,0,4200,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:58
1685	"$EIT,907409,40248,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,172909,271218,24,1,14,0,4200,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 22:59
1686	"$EIT,907409,40249,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,173009,271218,24,1,14,0,4208,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:00
1687	"$EIT,907409,40250,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,173109,271218,24,1,14,0,4203,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:01
1688	"$EIT,907409,40251,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,173209,271218,24,1,14,0,4214,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:02
1689	"$EIT,907409,40252,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,173309,271218,24,1,14,0,4205,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:03
1690	"$EIT,907409,40253,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,173409,271218,24,1,14,0,4200,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:04
1691	"$EIT,907409,40254,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,173510,271218,23,1,14,0,4203,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:05
1692	"$EIT,907409,40255,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,173610,271218,24,1,14,0,4208,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:06
1693	"$EIT,907409,40256,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,173710,271218,24,1,14,0,4214,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:07
1694	"$EIT,907409,40257,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,173810,271218,24,1,14,0,4219,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:08
1695	"$EIT,907409,40258,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,173910,271218,24,1,14,0,4200,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:09
1696	"$EIT,907409,40259,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,174010,271218,24,1,14,0,4219,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:10
1697	"$EIT,907409,40260,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,174110,271218,24,1,14,0,4211,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:11
1698	"$EIT,907409,40261,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,174210,271218,24,1,14,0,4205,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:12
1699	"$EIT,907409,40262,E,0,,0,1,0,0,16784249,0,10,A,19.080027,72.849663,16,200,174310,271218,22,1,14,0,4203,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:13
1700	"$EIT,907409,40263,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,174410,271218,23,1,14,0,4203,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:14
1701	"$EIT,907409,40264,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,174510,271218,24,1,14,0,4200,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:15
1702	"$EIT,907409,40265,E,0,,0,1,0,0,16784249,0,8,A,19.080027,72.849663,16,200,174610,271218,24,1,14,0,4200,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:16
1703	"$EIT,907409,40266,E,0,,0,1,0,0,16784249,0,7,A,19.080027,72.849663,16,200,174710,271218,24,1,14,0,4216,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:17
1704	"$EIT,907409,40267,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,174811,271218,24,1,14,0,4197,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:18
1705	"$EIT,907409,40268,E,0,,0,1,0,0,16784249,0,7,A,19.080027,72.849663,16,200,174911,271218,21,1,14,0,4214,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:19
1706	"$EIT,907409,40269,E,0,,0,1,0,0,16784249,0,7,A,19.080027,72.849663,16,200,175011,271218,23,1,14,0,4200,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:20
1707	"$EIT,907409,40270,E,0,,0,1,0,0,16784249,0,8,A,19.080027,72.849663,16,200,175111,271218,22,1,14,0,4200,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:21
1708	"$EIT,907409,40271,E,0,,0,1,0,0,16784249,0,7,A,19.080027,72.849663,16,200,175211,271218,23,1,14,0,4216,1142,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:22
1709	"$EIT,907409,40272,E,0,,0,1,0,0,16784249,0,7,A,19.080027,72.849663,16,200,175311,271218,23,1,14,0,4208,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:23
1710	"$EIT,907409,40273,E,0,,0,1,0,0,16784249,0,8,A,19.080027,72.849663,16,200,175411,271218,22,1,14,0,4224,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:24
1711	"$EIT,907409,40274,E,0,,0,1,0,0,16784249,0,7,A,19.080027,72.849663,16,200,175511,271218,23,1,14,0,4214,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:25
1712	"$EIT,907409,40275,E,0,,0,1,0,0,16784249,0,8,A,19.080027,72.849663,16,200,175611,271218,24,1,14,0,4208,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:26
1713	"$EIT,907409,40276,E,0,,0,1,0,0,16784249,0,8,A,19.080027,72.849663,16,200,175711,271218,23,1,14,0,4203,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:27
1714	"$EIT,907409,40277,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,175811,271218,24,1,14,0,4214,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:28
1715	"$EIT,907409,40278,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,175911,271218,23,1,14,0,4222,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:29
1716	"$EIT,907409,40279,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,180011,271218,22,1,14,0,4203,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:30
1717	"$EIT,907409,40280,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,180112,271218,23,1,14,0,4216,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:31
1718	"$EIT,907409,40281,E,0,,0,1,0,0,16784249,0,8,A,19.080027,72.849663,16,200,180212,271218,23,1,14,0,4203,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:32
1719	"$EIT,907409,40282,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,180312,271218,23,1,14,0,4216,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:33
1720	"$EIT,907409,40283,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,180412,271218,22,1,14,0,4227,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:34
1721	"$EIT,907409,40284,E,0,,0,1,0,0,16784249,0,8,A,19.080027,72.849663,16,200,180512,271218,23,1,14,0,4203,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:35
1722	"$EIT,907409,40285,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,180612,271218,23,1,14,0,4205,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:36
1723	"$EIT,907409,40286,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,180712,271218,23,1,14,0,4216,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:37
1724	"$EIT,907409,40287,E,0,,0,1,0,0,16784249,0,8,A,19.080027,72.849663,16,200,180812,271218,23,1,14,0,4214,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:38
1725	"$EIT,907409,40288,E,0,,0,1,0,0,16784249,0,8,A,19.080027,72.849663,16,200,180912,271218,24,1,14,0,4208,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:39
1726	"$EIT,907409,40289,E,0,,0,1,0,0,16784249,0,8,A,19.080027,72.849663,16,200,181012,271218,23,1,14,0,4200,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:40
1727	"$EIT,907409,40290,E,0,,0,1,0,0,16784249,0,9,A,19.080027,72.849663,16,200,181112,271218,23,1,14,0,4216,1140,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 23:41
